2026-05-09 16:05:25,1,28.3,32.0,400.0,6.26,454.0,Warning,
2026-05-09 16:05:30,2,27.2,35.0,406.0,7.45,453.19,Warning,
2026-05-09 16:05:30,1,28.8,32.0,400.0,6.13,456.5,Warning,
2026-05-09 16:05:35,1,28.3,32.0,400.0,5.54,454.0,Warning,
2026-05-09 16:05:35,2,27.8,35.0,406.0,7.9,456.19,Warning,
2026-05-09 16:05:40,1,28.5,32.0,400.0,5.94,455.0,Warning,
2026-05-09 16:05:40,2,27.1,35.0,406.0,6.56,452.69,Warning,
2026-05-09 16:05:46,1,28.2,32.0,400.0,7.2,453.5,Warning,
2026-05-09 16:05:46,2,27.4,35.0,406.0,6.84,454.19,Warning,
2026-05-09 16:05:51,1,28.2,32.0,400.0,5.59,453.5,Warning,
2026-05-09 16:05:51,2,27.2,35.0,406.0,6.92,453.19,Warning,
2026-05-09 16:05:56,2,27.9,35.0,406.0,6.26,456.69,Warning,
2026-05-09 16:05:56,1,28.9,32.0,400.0,6.75,457.0,Warning,
2026-05-09 16:06:01,1,28.3,32.0,400.0,6.51,454.0,Warning,
2026-05-09 16:06:01,2,27.8,35.0,406.0,6.49,456.19,Warning,
2026-05-09 16:06:07,2,27.0,35.0,406.0,6.26,452.19,Warning,
2026-05-09 16:06:07,1,28.4,32.0,400.0,6.74,454.5,Warning,
2026-05-09 16:06:12,2,27.2,34.0,406.0,7.36,453.19,Warning,
2026-05-09 16:06:12,1,28.9,32.0,400.0,6.75,457.0,Warning,
2026-05-09 16:06:17,2,27.4,35.0,406.0,6.57,454.19,Warning,
2026-05-09 16:06:17,1,28.0,32.0,400.0,6.49,452.5,Warning,
2026-05-09 16:06:23,2,27.7,35.0,406.0,6.78,455.69,Warning,
2026-05-09 16:06:23,1,28.4,32.0,400.0,6.36,454.5,Warning,
2026-05-09 16:06:28,1,28.8,32.0,400.0,6.67,456.5,Warning,
2026-05-09 16:06:28,2,27.3,35.0,406.0,7.78,453.69,Warning,
2026-05-09 16:06:33,1,28.4,32.0,400.0,5.43,454.5,Warning,
2026-05-09 16:06:33,2,27.1,35.0,406.0,6.15,452.69,Warning,
2026-05-09 16:06:38,1,28.5,32.0,400.0,5.85,455.0,Warning,
2026-05-09 16:06:38,2,27.9,34.0,406.0,7.05,456.69,Warning,
2026-05-09 16:06:44,1,28.8,32.0,400.0,5.62,456.5,Warning,
2026-05-09 16:06:44,2,27.0,35.0,406.0,7.04,452.19,Warning,
2026-05-09 16:06:49,2,27.2,34.0,406.0,7.59,453.19,Warning,
2026-05-09 16:06:49,1,28.0,32.0,400.0,5.84,452.5,Warning,
2026-05-09 16:06:54,2,27.4,35.0,406.0,7.0,454.19,Warning,
2026-05-09 16:06:54,1,28.1,32.0,400.0,6.56,453.0,Warning,
2026-05-09 16:06:59,1,28.7,32.0,400.0,7.39,456.0,Warning,
2026-05-09 16:06:59,2,27.6,35.0,406.0,7.22,455.19,Warning,
2026-05-09 16:07:05,2,27.9,35.0,406.0,7.81,456.69,Warning,
2026-05-09 16:07:05,1,28.7,32.0,400.0,6.41,456.0,Warning,
2026-05-09 16:07:10,1,28.7,32.0,400.0,6.22,456.0,Warning,
2026-05-09 16:07:10,2,27.3,35.0,406.0,6.96,453.69,Warning,
2026-05-09 16:07:15,1,28.9,32.0,400.0,6.97,457.0,Warning,
2026-05-09 16:07:15,2,27.1,35.0,406.0,6.52,452.69,Warning,
2026-05-09 16:07:21,2,27.0,35.0,406.0,7.29,452.19,Warning,
2026-05-09 16:07:21,1,28.4,32.0,400.0,6.43,454.5,Warning,
2026-05-09 16:07:26,1,28.7,32.0,400.0,6.76,456.0,Warning,
2026-05-09 16:07:26,2,27.2,35.0,406.0,7.76,453.19,Warning,
2026-05-09 16:07:31,1,28.1,32.0,400.0,6.48,453.0,Warning,
2026-05-09 16:07:31,2,27.5,35.0,406.0,7.97,454.69,Warning,
2026-05-09 16:07:36,1,28.0,32.0,400.0,7.37,452.5,Warning,
2026-05-09 16:07:36,2,27.1,35.0,406.0,6.94,452.69,Warning,
2026-05-09 16:07:42,1,28.5,32.0,400.0,5.73,455.0,Warning,
2026-05-09 16:07:42,2,27.2,35.0,406.0,7.72,453.19,Warning,
2026-05-09 16:07:47,1,28.0,32.0,400.0,6.46,452.5,Warning,
2026-05-09 16:07:47,2,27.9,35.0,406.0,6.03,456.69,Warning,
2026-05-09 16:07:52,2,27.0,35.0,406.0,7.5,452.19,Warning,
2026-05-09 16:07:52,1,28.9,32.0,400.0,7.24,457.0,Warning,
2026-05-09 16:07:58,1,28.4,32.0,400.0,7.3,454.5,Warning,
2026-05-09 16:07:58,2,27.0,35.0,406.0,6.48,452.19,Warning,
2026-05-09 16:08:03,2,27.7,35.0,406.0,6.37,455.69,Warning,
2026-05-09 16:08:03,1,28.3,32.0,400.0,6.72,454.0,Warning,
2026-05-09 16:08:08,1,28.7,32.0,400.0,6.95,456.0,Warning,
2026-05-09 16:08:08,2,27.4,35.0,406.0,6.59,454.19,Warning,
2026-05-09 16:08:13,1,28.3,32.0,400.0,6.98,454.0,Warning,
2026-05-09 16:08:13,2,27.4,35.0,406.0,6.52,454.19,Warning,
2026-05-09 16:08:19,1,28.9,32.0,400.0,7.0,457.0,Warning,
2026-05-09 16:08:19,2,27.0,35.0,406.0,7.58,452.19,Warning,
2026-05-09 16:08:24,1,28.5,32.0,400.0,6.32,455.0,Warning,
2026-05-09 16:08:24,2,27.0,35.0,406.0,7.0,452.19,Warning,
2026-05-09 16:08:29,1,28.4,32.0,400.0,6.78,454.5,Warning,
2026-05-09 16:08:29,2,27.9,35.0,406.0,7.85,456.69,Warning,
2026-05-09 16:08:35,1,28.1,32.0,400.0,6.2,453.0,Warning,
2026-05-09 16:08:35,2,27.8,35.0,406.0,6.08,456.19,Warning,
2026-05-09 16:08:40,2,27.8,35.0,406.0,7.25,456.19,Warning,
2026-05-09 16:08:40,1,28.2,32.0,400.0,7.14,453.5,Warning,
2026-05-09 16:08:45,1,28.7,32.0,400.0,5.59,456.0,Warning,
2026-05-09 16:08:45,2,27.7,35.0,406.0,6.05,455.69,Warning,
2026-05-09 16:08:50,2,27.5,35.0,406.0,7.65,454.69,Warning,
2026-05-09 16:08:50,1,28.2,32.0,400.0,5.7,453.5,Warning,
2026-05-09 16:08:56,1,28.9,32.0,400.0,5.62,457.0,Warning,
2026-05-09 16:08:56,2,27.7,35.0,406.0,6.27,455.69,Warning,
2026-05-09 16:09:01,1,28.2,32.0,400.0,6.46,453.5,Warning,
2026-05-09 16:09:01,2,27.7,35.0,406.0,7.8,455.69,Warning,
2026-05-09 16:09:06,1,28.3,32.0,400.0,7.34,454.0,Warning,
2026-05-09 16:09:06,2,0.5,0.0,406.0,-0.73,319.69,Safe,
2026-05-09 16:09:11,1,28.6,32.0,400.0,6.81,455.5,Warning,
2026-05-09 16:09:12,2,27.3,35.0,406.0,7.65,453.69,Warning,
2026-05-09 16:09:17,2,27.2,35.0,406.0,6.83,453.19,Warning,
2026-05-09 16:09:17,1,28.2,32.0,400.0,6.49,453.5,Warning,
2026-05-09 16:09:22,2,27.3,35.0,406.0,7.76,453.69,Warning,
2026-05-09 16:09:22,1,28.4,32.0,400.0,6.79,454.5,Warning,
2026-05-09 16:09:27,1,28.8,32.0,400.0,6.45,456.5,Warning,
2026-05-09 16:09:27,2,27.3,35.0,406.0,6.74,453.69,Warning,
2026-05-09 16:09:33,2,27.2,35.0,406.0,6.97,453.19,Warning,
2026-05-09 16:09:33,1,28.1,32.0,400.0,6.31,453.0,Warning,
2026-05-09 16:09:38,1,28.2,32.0,400.0,6.32,453.5,Warning,
2026-05-09 16:09:38,2,27.4,35.0,406.0,6.72,454.19,Warning,
2026-05-09 16:09:43,2,27.1,35.0,406.0,6.65,452.69,Warning,
2026-05-09 16:09:43,1,28.8,32.0,400.0,6.24,456.5,Warning,
2026-05-09 16:09:48,2,27.3,35.0,406.0,6.94,453.69,Warning,
2026-05-09 16:27:40,2,0.3,0.0,406.0,0.01,318.69,Safe,
2026-05-09 16:27:46,2,27.9,35.0,406.0,7.49,456.69,Warning,
2026-05-09 16:27:51,2,27.9,35.0,406.0,6.67,456.69,Warning,
2026-05-09 16:27:56,2,27.6,35.0,406.0,6.87,455.19,Warning,
2026-05-09 16:28:01,2,27.9,35.0,406.0,6.26,456.69,Warning,
2026-05-09 16:28:02,1,0.1,0.0,400.0,-0.36,313.0,Safe,
2026-05-09 16:28:07,2,27.6,35.0,406.0,6.35,455.19,Warning,
2026-05-09 16:28:07,1,27.5,33.0,400.0,5.95,450.0,Warning,
2026-05-09 16:28:12,2,27.2,35.0,406.0,7.31,453.19,Warning,
2026-05-09 16:28:13,1,27.2,33.0,400.0,5.77,448.5,Warning,
2026-05-09 16:28:17,2,27.0,35.0,406.0,7.51,452.19,Warning,
2026-05-09 16:28:18,1,27.1,33.0,400.0,7.48,448.0,Warning,
2026-05-09 16:28:22,2,27.3,35.0,406.0,6.42,453.69,Warning,
2026-05-09 16:28:23,1,27.1,33.0,400.0,5.83,448.0,Warning,
2026-05-09 16:28:28,2,27.5,35.0,406.0,7.55,454.69,Warning,
2026-05-09 16:28:28,1,27.6,33.0,400.0,6.53,450.5,Warning,
2026-05-09 16:28:33,2,27.2,35.0,406.0,7.29,453.19,Warning,
2026-05-09 16:28:34,1,27.2,33.0,400.0,6.85,448.5,Warning,
2026-05-09 16:28:38,2,27.0,35.0,406.0,7.23,452.19,Warning,
2026-05-09 16:28:39,1,27.5,33.0,400.0,6.21,450.0,Warning,
2026-05-09 16:28:44,2,27.9,35.0,406.0,7.72,456.69,Warning,
2026-05-09 16:28:44,1,27.2,33.0,400.0,6.39,448.5,Warning,
2026-05-09 16:28:49,2,0.1,0.0,406.0,-0.4,317.69,Safe,
2026-05-09 16:28:50,1,27.3,33.0,400.0,5.6,449.0,Warning,
2026-05-09 16:28:55,1,27.2,33.0,400.0,7.34,448.5,Warning,
2026-05-09 16:29:00,1,27.5,33.0,400.0,5.82,450.0,Warning,
2026-05-09 16:29:06,1,27.9,33.0,400.0,6.41,452.0,Warning,
2026-05-09 16:29:11,1,27.9,33.0,400.0,6.03,452.0,Warning,
2026-05-09 16:29:16,1,27.8,33.0,400.0,6.78,451.5,Warning,
2026-05-09 16:29:21,1,27.8,33.0,400.0,5.95,451.5,Warning,
2026-05-09 16:29:32,1,27.6,33.0,400.0,7.17,450.5,Warning,
2026-05-09 16:29:38,1,27.6,33.0,400.0,6.04,450.5,Warning,
2026-05-09 16:29:43,1,27.7,33.0,400.0,7.25,451.0,Warning,
2026-05-09 16:29:48,1,27.8,33.0,400.0,6.89,451.5,Warning,
2026-05-09 16:29:53,1,27.6,33.0,400.0,6.99,450.5,Warning,
2026-05-09 16:29:59,1,27.8,33.0,400.0,7.58,451.5,Warning,
2026-05-09 16:30:04,1,27.8,34.0,400.0,7.47,451.5,Warning,
2026-05-09 16:30:09,1,27.7,33.0,400.0,7.38,451.0,Warning,
2026-05-09 16:30:14,1,27.4,33.0,400.0,7.39,449.5,Warning,
2026-05-09 16:30:20,1,27.2,33.0,400.0,6.46,448.5,Warning,
2026-05-09 16:30:25,1,27.8,33.0,400.0,7.13,451.5,Warning,
2026-05-09 16:30:30,1,27.7,33.0,400.0,5.91,451.0,Warning,
2026-05-09 16:30:36,1,27.2,33.0,400.0,5.96,448.5,Warning,
2026-05-09 16:30:41,1,27.6,33.0,400.0,6.43,450.5,Warning,
2026-05-09 16:30:46,1,27.9,33.0,400.0,5.65,452.0,Warning,
2026-05-09 16:30:52,1,27.8,33.0,400.0,6.96,451.5,Warning,
2026-05-09 16:30:57,1,27.9,33.0,400.0,5.66,452.0,Warning,
2026-05-09 16:31:02,1,27.0,33.0,400.0,6.77,447.5,Warning,
2026-05-09 16:31:08,1,27.2,33.0,400.0,7.02,448.5,Warning,
2026-05-09 16:31:13,1,27.2,33.0,400.0,6.97,448.5,Warning,
2026-05-09 16:31:18,1,27.3,33.0,400.0,7.34,449.0,Warning,
2026-05-09 16:31:23,1,27.5,33.0,400.0,5.71,450.0,Warning,
2026-05-09 16:31:26,2,27.5,35.0,406.0,6.06,454.69,Warning,
2026-05-09 16:31:29,1,27.8,33.0,400.0,6.54,451.5,Warning,
2026-05-09 16:31:32,2,27.5,35.0,406.0,7.56,454.69,Warning,
2026-05-09 16:31:34,1,27.5,33.0,400.0,6.42,450.0,Warning,
2026-05-09 16:31:37,2,27.4,35.0,406.0,7.08,454.19,Warning,
2026-05-09 16:31:39,1,27.1,33.0,400.0,6.14,448.0,Warning,
2026-05-09 16:31:42,2,27.5,35.0,406.0,6.77,454.69,Warning,
2026-05-09 16:31:44,1,27.2,33.0,400.0,6.17,448.5,Warning,
2026-05-09 16:31:47,2,27.1,35.0,406.0,7.52,452.69,Warning,
2026-05-09 16:31:50,1,27.8,33.0,400.0,6.36,451.5,Warning,
2026-05-09 16:31:53,2,27.4,35.0,406.0,6.97,454.19,Warning,
2026-05-09 16:31:55,1,27.6,33.0,400.0,6.43,450.5,Warning,
2026-05-09 16:31:58,2,27.7,35.0,406.0,7.89,455.69,Warning,
2026-05-09 16:32:00,1,27.2,33.0,400.0,6.02,448.5,Warning,
2026-05-09 16:32:03,2,27.7,35.0,406.0,6.38,455.69,Warning,
2026-05-09 16:32:06,1,27.6,33.0,400.0,7.39,450.5,Warning,
2026-05-09 16:32:09,2,0.8,0.0,406.0,0.92,321.19,Safe,
2026-05-09 16:32:11,1,27.1,33.0,400.0,6.88,448.0,Warning,
2026-05-09 16:32:14,2,0.2,0.0,406.0,-0.12,318.19,Safe,
2026-05-09 16:32:16,1,27.4,33.0,400.0,7.02,449.5,Warning,
2026-05-09 16:32:19,2,27.2,35.0,406.0,6.5,453.19,Warning,
2026-05-09 16:32:21,1,27.9,33.0,400.0,7.5,452.0,Warning,
2026-05-09 16:32:25,2,0.1,0.0,405.0,0.33,316.91,Safe,
2026-05-09 16:32:27,1,27.3,33.0,400.0,7.43,449.0,Warning,
2026-05-09 16:32:30,2,0.1,0.0,406.0,0.71,317.69,Safe,
2026-05-09 16:32:32,1,27.5,33.0,400.0,6.61,450.0,Warning,
2026-05-09 16:32:35,2,27.7,35.0,406.0,7.99,455.69,Warning,
2026-05-09 16:32:37,1,27.3,33.0,400.0,6.67,449.0,Warning,
2026-05-09 16:32:40,2,27.2,35.0,405.0,6.13,452.41,Warning,
2026-05-09 16:32:42,1,27.7,33.0,400.0,7.42,451.0,Warning,
2026-05-09 16:32:46,2,27.5,35.0,406.0,6.42,454.69,Warning,
2026-05-09 16:32:47,1,27.8,33.0,400.0,6.08,451.5,Warning,
2026-05-09 16:32:51,2,27.9,35.0,406.0,7.16,456.69,Warning,
2026-05-09 16:32:53,1,27.2,33.0,400.0,6.35,448.5,Warning,
2026-05-09 16:32:56,2,27.5,35.0,405.0,7.93,453.91,Warning,
2026-05-09 16:32:58,1,27.0,33.0,400.0,7.25,447.5,Warning,
2026-05-09 16:33:01,2,27.0,35.0,406.0,6.76,452.19,Warning,
2026-05-09 16:33:03,1,27.3,33.0,400.0,7.16,449.0,Warning,
2026-05-09 16:33:07,2,27.9,35.0,406.0,6.65,456.69,Warning,
2026-05-09 16:33:09,1,27.7,33.0,400.0,7.11,451.0,Warning,
2026-05-09 16:33:12,2,27.2,35.0,406.0,7.41,453.19,Warning,
2026-05-09 16:33:14,1,27.6,33.0,400.0,6.8,450.5,Warning,
2026-05-09 16:33:17,2,27.2,36.0,406.0,7.2,453.19,Warning,
2026-05-09 16:33:19,1,27.8,33.0,400.0,6.91,451.5,Warning,
2026-05-09 16:33:22,2,27.9,36.0,406.0,7.62,456.69,Warning,
2026-05-09 16:33:24,1,27.6,33.0,400.0,7.38,450.5,Warning,
2026-05-09 16:33:28,2,27.6,35.0,406.0,6.95,455.19,Warning,
2026-05-09 16:33:30,1,27.2,33.0,400.0,5.7,448.5,Warning,
2026-05-09 16:33:33,2,27.6,35.0,406.0,7.51,455.19,Warning,
2026-05-09 16:33:35,1,27.1,33.0,400.0,6.71,448.0,Warning,
2026-05-09 16:33:38,2,27.4,35.0,406.0,7.0,454.19,Warning,
2026-05-09 16:33:40,1,27.2,33.0,400.0,7.55,448.5,Warning,
2026-05-09 16:33:43,2,27.4,35.0,406.0,6.01,454.19,Warning,
2026-05-09 16:33:45,1,27.2,33.0,400.0,5.86,448.5,Warning,
2026-05-09 16:33:49,2,27.2,35.0,406.0,7.75,453.19,Warning,
2026-05-09 16:33:51,1,27.9,33.0,400.0,6.39,452.0,Warning,
2026-05-09 16:33:54,2,27.9,35.0,406.0,7.2,456.69,Warning,
2026-05-09 16:33:56,1,27.1,33.0,400.0,6.42,448.0,Warning,
2026-05-09 16:33:59,2,27.7,35.0,406.0,6.51,455.69,Warning,
2026-05-09 16:34:01,1,27.0,33.0,400.0,7.42,447.5,Warning,
2026-05-09 16:34:04,2,27.5,35.0,406.0,6.63,454.69,Warning,
2026-05-09 16:34:06,1,27.1,33.0,400.0,6.53,448.0,Warning,
2026-05-09 16:34:09,2,27.3,35.0,406.0,7.42,453.69,Warning,
2026-05-09 16:34:12,1,27.1,33.0,400.0,6.13,448.0,Warning,
2026-05-09 16:34:15,2,27.4,35.0,406.0,6.97,454.19,Warning,
2026-05-09 16:34:17,1,27.0,33.0,400.0,6.0,447.5,Warning,
2026-05-09 16:34:20,2,27.5,35.0,406.0,7.27,454.69,Warning,
2026-05-09 16:34:22,1,27.1,33.0,400.0,5.91,448.0,Warning,
2026-05-09 16:34:25,2,27.4,35.0,406.0,6.4,454.19,Warning,
2026-05-09 16:34:27,1,27.6,33.0,400.0,7.19,450.5,Warning,
2026-05-09 16:34:31,2,27.9,35.0,406.0,7.86,456.69,Warning,
2026-05-09 16:34:32,1,27.0,33.0,400.0,6.11,447.5,Warning,
2026-05-09 16:34:36,2,27.6,35.0,406.0,7.38,455.19,Warning,
2026-05-09 16:34:38,1,27.1,33.0,400.0,6.24,448.0,Warning,
2026-05-09 16:34:41,2,27.6,35.0,406.0,6.48,455.19,Warning,
2026-05-09 16:34:43,1,27.5,33.0,400.0,7.41,450.0,Warning,
2026-05-09 16:34:46,2,27.7,35.0,406.0,7.06,455.69,Warning,
2026-05-09 16:34:48,1,27.6,33.0,400.0,5.83,450.5,Warning,
2026-05-09 16:34:51,2,27.4,35.0,406.0,6.48,454.19,Warning,
2026-05-09 16:34:54,1,27.0,33.0,400.0,6.48,447.5,Warning,
2026-05-09 16:34:57,2,27.2,35.0,406.0,7.35,453.19,Warning,
2026-05-09 16:34:59,1,27.6,33.0,400.0,7.19,450.5,Warning,
2026-05-09 16:35:02,2,27.5,35.0,406.0,6.27,454.69,Warning,
2026-05-09 16:35:04,1,27.8,33.0,400.0,7.39,451.5,Warning,
2026-05-09 16:35:07,2,27.4,35.0,406.0,6.94,454.19,Warning,
2026-05-09 16:35:09,1,27.3,33.0,400.0,6.75,449.0,Warning,
2026-05-09 16:35:13,2,27.2,35.0,406.0,6.83,453.19,Warning,
2026-05-09 16:35:14,1,27.7,33.0,400.0,6.41,451.0,Warning,
2026-05-09 16:35:18,2,27.0,35.0,406.0,7.33,452.19,Warning,
2026-05-09 16:35:20,1,27.2,33.0,400.0,7.03,448.5,Warning,
2026-05-09 16:35:23,2,27.0,35.0,406.0,7.64,452.19,Warning,
2026-05-09 16:35:25,1,26.5,34.0,400.0,6.66,445.0,Warning,
2026-05-09 16:35:28,2,27.1,35.0,406.0,7.91,452.69,Warning,
2026-05-09 16:35:30,1,26.6,33.0,400.0,6.67,445.5,Warning,
2026-05-09 16:35:34,2,27.3,35.0,406.0,6.29,453.69,Warning,
2026-05-09 16:35:35,1,26.8,33.0,400.0,5.79,446.5,Warning,
2026-05-09 16:35:39,2,27.3,35.0,406.0,6.24,453.69,Warning,
2026-05-09 16:35:41,1,26.0,34.0,400.0,7.16,442.5,Warning,
2026-05-09 16:35:44,2,27.3,35.0,406.0,7.98,453.69,Warning,
2026-05-09 16:35:46,1,26.9,33.0,400.0,5.87,447.0,Warning,
2026-05-09 16:35:49,2,27.9,35.0,406.0,7.37,456.69,Warning,
2026-05-09 16:35:51,1,26.9,33.0,400.0,6.86,447.0,Warning,
2026-05-09 16:35:55,2,27.8,35.0,406.0,6.3,456.19,Warning,
2026-05-09 16:35:56,1,26.5,33.0,400.0,6.42,445.0,Warning,
2026-05-09 16:36:00,2,27.4,35.0,406.0,7.76,454.19,Warning,
2026-05-09 16:36:02,1,26.8,34.0,400.0,7.34,446.5,Warning,
2026-05-09 16:36:05,2,27.8,35.0,406.0,6.35,456.19,Warning,
2026-05-09 16:36:07,1,26.3,34.0,400.0,7.42,444.0,Warning,
2026-05-09 16:36:10,2,27.4,35.0,406.0,7.97,454.19,Warning,
2026-05-09 16:36:12,1,26.9,34.0,400.0,6.96,447.0,Warning,
2026-05-09 16:36:15,2,27.4,35.0,406.0,7.12,454.19,Warning,
2026-05-09 16:36:18,1,26.0,34.0,400.0,7.43,442.5,Warning,
2026-05-09 16:36:21,2,27.1,35.0,406.0,6.41,452.69,Warning,
2026-05-09 16:36:23,1,26.0,33.0,400.0,6.86,442.5,Warning,
2026-05-09 16:36:26,2,27.7,35.0,406.0,6.72,455.69,Warning,
2026-05-09 16:36:28,1,26.9,34.0,400.0,6.22,447.0,Warning,
2026-05-09 16:36:31,2,27.4,35.0,406.0,7.48,454.19,Warning,
2026-05-09 16:36:33,1,26.6,33.0,400.0,6.08,445.5,Warning,
2026-05-09 16:36:36,2,27.6,35.0,406.0,6.46,455.19,Warning,
2026-05-09 16:36:39,1,26.0,34.0,400.0,7.02,442.5,Warning,
2026-05-09 16:36:42,2,27.3,35.0,406.0,6.82,453.69,Warning,
2026-05-09 16:36:44,1,26.7,34.0,400.0,7.0,446.0,Warning,
2026-05-09 16:36:47,2,27.4,35.0,406.0,6.08,454.19,Warning,
2026-05-09 16:36:49,1,26.8,34.0,400.0,7.67,446.5,Warning,
2026-05-09 16:36:52,2,27.2,35.0,406.0,7.13,453.19,Warning,
2026-05-09 16:36:54,1,26.8,34.0,400.0,6.72,446.5,Warning,
2026-05-09 16:36:57,2,27.0,35.0,406.0,6.89,452.19,Warning,
2026-05-09 16:37:00,1,26.8,34.0,400.0,7.26,446.5,Warning,
2026-05-09 16:37:03,2,27.7,35.0,406.0,7.06,455.69,Warning,
2026-05-09 16:37:05,1,26.3,34.0,400.0,7.17,444.0,Warning,
2026-05-09 16:37:08,2,27.5,35.0,406.0,7.77,454.69,Warning,
2026-05-09 16:37:10,1,26.9,34.0,400.0,6.35,447.0,Warning,
2026-05-09 16:37:13,2,27.1,35.0,406.0,7.92,452.69,Warning,
2026-05-09 16:37:15,1,26.6,34.0,400.0,6.68,445.5,Warning,
2026-05-09 16:37:18,2,27.8,35.0,406.0,7.85,456.19,Warning,
2026-05-09 16:37:20,1,26.6,34.0,400.0,6.03,445.5,Warning,
2026-05-09 16:37:23,2,27.0,35.0,406.0,6.87,452.19,Warning,
2026-05-09 16:37:26,1,26.0,34.0,400.0,7.74,442.5,Warning,
2026-05-09 16:37:29,2,27.6,35.0,406.0,7.92,455.19,Warning,
2026-05-09 16:37:34,2,27.4,35.0,406.0,6.45,454.19,Warning,
2026-05-09 16:37:39,2,27.9,35.0,406.0,7.02,456.69,Warning,
2026-05-09 16:37:45,2,27.3,35.0,406.0,7.24,453.69,Warning,
2026-05-12 10:30:46,1,0.0,0.0,400.0,-0.11,312.5,Safe,
2026-05-12 10:30:47,2,0.0,0.0,400.0,0.27,312.5,Safe,
2026-05-12 10:30:58,1,0.0,0.0,400.0,0.31,312.5,Safe,
2026-05-12 10:30:58,2,0.0,0.0,400.0,-0.84,312.5,Safe,
2026-05-12 10:30:59,1,0.0,0.0,400.0,-0.02,312.5,Safe,
2026-05-12 10:30:59,2,0.0,0.0,400.0,0.13,312.5,Safe,
2026-05-12 10:31:04,1,0.0,0.0,400.0,-0.68,312.5,Safe,
2026-05-12 10:31:04,2,0.0,0.0,400.0,0.39,312.5,Safe,
2026-05-12 10:31:09,2,0.0,0.0,400.0,0.98,312.5,Safe,
2026-05-12 10:31:09,1,0.0,0.0,400.0,0.75,312.5,Safe,
2026-05-12 10:31:15,1,0.0,0.0,400.0,0.65,312.5,Safe,
2026-05-12 10:31:15,2,0.0,0.0,400.0,-0.88,312.5,Safe,
2026-05-12 10:31:20,2,0.0,0.0,400.0,0.44,312.5,Safe,
2026-05-12 10:31:20,1,0.0,0.0,400.0,0.52,312.5,Safe,
2026-05-12 10:31:26,2,0.0,0.0,400.0,-0.52,312.5,Safe,
2026-05-12 10:31:26,1,0.0,0.0,400.0,0.39,312.5,Safe,
2026-05-12 10:31:31,2,0.0,0.0,400.0,0.27,312.5,Safe,
2026-05-12 10:31:31,1,0.0,0.0,400.0,0.67,312.5,Safe,
2026-05-12 10:31:36,2,0.0,0.0,400.0,0.43,312.5,Safe,
2026-05-12 10:31:37,1,0.0,0.0,400.0,-0.33,312.5,Safe,
2026-05-12 10:31:42,2,0.0,0.0,400.0,0.49,312.5,Safe,
2026-05-12 10:31:42,1,0.0,0.0,400.0,0.05,312.5,Safe,
2026-05-12 10:31:47,2,0.0,0.0,400.0,0.43,312.5,Safe,
2026-05-12 10:31:47,1,0.0,0.0,400.0,0.9,312.5,Safe,
2026-05-12 10:31:53,2,0.0,0.0,1396.0,-0.65,1090.62,Critical,
2026-05-12 10:31:53,1,0.0,0.0,400.0,0.5,312.5,Safe,
2026-05-12 10:31:58,1,0.0,0.0,400.0,0.98,312.5,Safe,
2026-05-12 10:32:01,2,0.0,0.0,949.0,-0.17,741.41,Critical,
2026-05-12 10:32:04,1,0.0,0.0,400.0,0.52,312.5,Safe,
2026-05-12 10:32:07,2,0.0,0.0,2002.0,-0.42,1564.06,Critical,
2026-05-12 10:32:09,1,0.0,0.0,1503.0,0.58,1174.22,Critical,
2026-05-12 10:32:12,2,0.0,0.0,2002.0,0.77,1564.06,Critical,
2026-05-12 10:32:14,1,0.0,0.0,1501.0,-0.86,1172.66,Critical,
2026-05-12 10:32:17,2,0.0,0.0,2002.0,0.83,1564.06,Critical,
2026-05-12 10:32:20,1,0.0,0.0,1545.0,-0.5,1207.03,Critical,
2026-05-12 10:32:23,2,0.0,0.0,2002.0,0.17,1564.06,Critical,
2026-05-12 10:32:25,1,0.0,0.0,400.0,0.52,312.5,Safe,
2026-05-12 10:32:28,2,0.0,0.0,2002.0,-0.95,1564.06,Critical,
2026-05-12 10:32:31,1,0.0,0.0,1514.0,0.46,1182.81,Critical,
2026-05-12 10:32:34,2,0.0,0.0,2002.0,0.51,1564.06,Critical,
2026-05-12 10:32:36,1,0.0,0.0,400.0,0.88,312.5,Safe,
2026-05-12 10:32:39,2,0.0,0.0,2002.0,0.2,1564.06,Critical,
2026-05-12 10:32:41,1,0.0,0.0,400.0,0.13,312.5,Safe,
2026-05-12 10:32:44,2,0.0,0.0,2002.0,-0.83,1564.06,Critical,
2026-05-12 10:32:47,1,0.0,0.0,1523.0,0.27,1189.84,Critical,
2026-05-12 10:32:50,2,0.0,0.0,2002.0,-0.02,1564.06,Critical,
2026-05-12 10:32:52,1,0.0,0.0,400.0,0.7,312.5,Safe,
2026-05-12 10:32:55,2,0.0,0.0,2002.0,0.98,1564.06,Critical,
2026-05-12 10:32:58,1,0.0,0.0,400.0,0.17,312.5,Safe,
2026-05-12 10:33:00,2,0.0,0.0,2002.0,0.5,1564.06,Critical,
2026-05-12 10:33:06,2,0.0,0.0,2002.0,-0.44,1564.06,Critical,
2026-05-12 10:33:06,1,0.0,0.0,400.0,0.32,312.5,Safe,
2026-05-12 10:33:11,2,0.0,0.0,2002.0,-0.05,1564.06,Critical,
2026-05-12 10:33:12,1,0.0,0.0,400.0,-0.5,312.5,Safe,
